7,4,504,185,129,99,1,1,0.90 
8,4,492,185,140,102,1,1,0.87 
9,4,481,185,151,104,1,1,0.87 
10,4,467,184,162,106,1,1,0.88 
11,4,457,183,174,107,1,1,0.87 
12,4,445,184,187,109,1,1,0.87 
13,4,433,183,198,110,1,1,0.88 
14,4,422,181,209,112,1,1,0.87 
15,4,407,180,220,111,1,1,0.85 
16,4,392,176,234,114,1,1,0.88 
17,4,376,173,246,114,1,1,0.87 
19,4,327,172,260,114,1,1,0.67 
20,4,303,171,261,112,1,1,0.75 
21,4,284,171,255,110,1,1,0.78 
22,4,274,167,241,102,1,1,0.54 
1,5,115,156,83,174,1,1,0.83 
2,5,117,155,83,176,1,1,0.78 
3,5,126,157,75,170,1,1,0.78 
4,5,130,158,73,172,1,1,0.84 
5,5,138,155,80,179,1,1,0.86 
6,5,142,153,83,184,1,1,0.88 
7,5,146,149,84,189,1,1,0.87 
8,5,151,150,86,193,1,1,0.89 
9,5,157,147,87,198,1,1,0.89 
10,5,163,145,88,201,1,1,0.86 
11,5,169,144,89,204,1,1,0.85 
12,5,178,145,92,208,1,1,0.86 
13,5,185,145,91,210,1,1,0.85 
14,5,195,142,93,214,1,1,0.88 
15,5,205,142,95,218,1,1,0.78 
16,5,210,140,96,220,1,1,0.84 
17,5,216,142,98,221,1,1,0.86 
18,5,219,140,101,226,1,1,0.86 
19,5,221,135,103,231,1,1,0.90 
20,5,220,132,107,236,1,1,0.89 
21,5,219,132,110,240,1,1,0.83 
22,5,220,126,111,247,1,1,0.90 
23,5,222,126,110,253,1,1,0.89 
24,5,223,124,112,259,1,1,0.87 
25,5,227,122,113,266,1,1,0.82 
26,5,230,122,112,272,1,1,0.81 
27,5,232,120,113,279,1,1,0.86 
28,5,233,116,114,288,1,1,0.78 
29,5,235,109,117,296,1,1,0.33 
30,5,238,107,117,302,1,1,0.75 
31,5,236,105,121,310,1,1,0.79 
32,5,243,103,120,316,1,1,0.70 
33,5,248,96,127,326,1,1,0.75 
34,5,253,92,134,339,1,1,0.89 
35,5,263,92,139,347,1,1,0.90 
36,5,272,86,145,360,1,1,0.88 
37,5,277,80,150,370,1,1,0.88 
38,5,285,76,156,379,1,1,0.90 
39,5,286,73,164,388,1,1,0.91 
40,5,289,72,170,398,1,1,0.89 
41,5,292,64,175,409,1,1,0.88 
42,5,290,54,182,420,1,1,0.86 
43,5,288,46,184,428,1,1,0.77 
44,5,287,39,189,437,1,1,0.80 
45,5,289,33,195,442,1,1,0.75 
46,5,289,29,200,446,1,1,0.77 
47,5,290,24,202,450,1,1,0.84 
48,5,290,18,205,455,1,1,0.66 
1,6,17,146,74,191,1,1,0.83 
2,6,16,146,77,193,1,1,0.88 
3,6,21,146,75,192,1,1,0.89 
4,6,26,147,74,193,1,1,0.86 
5,6,32,147,76,199,1,1,0.86 
6,6,35,144,78,205,1,1,0.85 
7,6,37,141,79,209,1,1,0.88 
8,6,39,141,81,212,1,1,0.83 
9,6,44,140,81,215,1,1,0.83 
10,6,49,138,82,218,1,1,0.86 
11,6,53,138,85,220,1,1,0.84 
12,6,60,139,86,222,1,1,0.91 
13,6,64,138,89,226,1,1,0.91 
14,6,75,136,88,229,1,1,0.91 
15,6,82,135,89,233,1,1,0.81 
16,6,81,129,94,241,1,1,0.86 
17,6,85,125,93,245,1,1,0.90 
18,6,86,125,95,249,1,1,0.87 
19,6,84,122,97,257,1,1,0.89 
29,6,125,103,73,269,1,1,0.27 
30,6,129,102,66,272,1,1,0.28 
31,6,131,100,64,274,1,1,0.27 
33,6,142,62,61,243,1,1,0.28 
34,6,151,64,60,237,1,1,0.31 
35,6,159,62,59,221,1,1,0.26 
36,6,168,65,60,221,1,1,0.50 
37,6,171,65,58,223,1,1,0.33 
38,6,176,62,58,218,1,1,0.52 
39,6,178,58,60,213,1,1,0.60 
40,6,180,55,60,212,1,1,0.44 
41,6,180,56,61,212,1,1,0.49 
42,6,178,55,60,211,1,1,0.50 
43,6,176,53,60,212,1,1,0.58 
44,6,175,52,61,213,1,1,0.59 
45,6,175,50,63,215,1,1,0.57 
46,6,173,49,63,217,1,1,0.51 
47,6,173,45,65,220,1,1,0.47 
48,6,174,43,65,221,1,1,0.32 
2,7,266,204,15,41,1,1,0.26 
2,8,253,204,11,40,1,1,0.35 
3,8,249,192,22,67,1,1,0.63 
4,8,253,190,23,73,1,1,0.61 
5,8,262,196,24,71,1,1,0.68 
6,8,270,197,25,71,1,1,0.74 
7,8,277,198,24,69,1,1,0.67 
8,8,284,199,24,67,1,1,0.73 
9,8,290,197,23,69,1,1,0.72 
10,8,297,197,24,69,1,1,0.70 
11,8,304,196,23,70,1,1,0.73 
12,8,315,195,22,73,1,1,0.72 
13,8,322,196,23,72,1,1,0.66 
14,8,333,194,23,73,1,1,0.64 
16,8,350,195,23,73,1,1,0.59 
17,8,356,195,23,72,1,1,0.72 
3,9,317,214,10,26,1,1,0.29 
4,9,321,208,11,32,1,1,0.39 
7,9,338,194,27,52,1,1,0.49 
3,10,236,194,15,63,1,1,0.34 
4,10,237,193,18,64,1,1,0.48 
5,10,244,195,20,68,1,1,0.55 
6,10,251,195,20,69,1,1,0.63 
7,10,256,193,21,68,1,1,0.65 
8,10,263,196,21,68,1,1,0.68 
9,10,269,195,23,69,1,1,0.62 
10,10,278,194,21,70,1,1,0.55 
11,10,286,194,21,70,1,1,0.54 
12,10,295,197,23,70,1,1,0.51 
13,10,303,196,21,71,1,1,0.63 
14,10,314,196,22,71,1,1,0.53 
15,10,324,197,23,71,1,1,0.61 
16,10,332,195,21,71,1,1,0.67 
17,10,336,193,22,71,1,1,0.74 
18,10,340,189,22,64,1,1,0.43 
3,11,248,223,30,35,1,1,0.42 
4,12,256,203,40,53,1,1,0.26 
4,13,271,222,30,33,1,1,0.39 
5,14,622,240,17,46,1,1,0.31 
6,14,610,237,27,58,1,1,0.76 
7,14,597,232,40,66,1,1,0.81 
8,14,585,228,51,76,1,1,0.77 
9,14,572,227,62,84,1,1,0.80 
10,14,556,225,77,92,1,1,0.85 
11,14,544,224,90,102,1,1,0.84 
12,14,530,223,103,110,1,1,0.87 
13,14,517,217,115,119,1,1,0.88 
14,14,504,207,129,129,1,1,0.87 
15,14,488,200,144,138,1,1,0.88 
16,14,474,195,157,141,1,1,0.90 
17,14,455,190,175,146,1,1,0.87 
18,14,430,185,196,149,1,1,0.84 
19,14,409,178,215,154,1,1,0.77 
20,14,382,174,240,157,1,1,0.88 
21,14,350,172,269,159,1,1,0.79 
22,14,317,169,300,164,1,1,0.89 
23,14,302,172,320,170,1,1,0.88 
24,14,294,171,335,175,1,1,0.89 
25,14,290,171,344,179,1,1,0.65 
26,14,220,169,387,180,1,1,0.33 
28,14,136,159,420,188,1,1,0.25 
5,15,288,202,23,40,1,1,0.40 
7,15,297,207,16,37,1,1,0.55 
8,15,304,208,18,40,1,1,0.32 
10,15,315,207,16,42,1,1,0.42 
11,15,322,208,15,44,1,1,0.47 
5,16,283,224,45,35,1,1,0.54 
6,16,298,219,55,39,1,1,0.70 
7,16,327,217,55,38,1,1,0.28 
8,16,351,218,56,39,1,1,0.75 
9,16,375,223,56,37,1,1,0.79 
10,16,407,223,53,38,1,1,0.64 
5,17,218,201,20,65,1,1,0.57 
6,17,223,200,20,65,1,1,0.68 
7,17,227,194,23,70,1,1,0.59 
8,17,234,196,25,71,1,1,0.71 
9,17,240,199,25,69,1,1,0.44 
10,17,249,200,24,67,1,1,0.57 
11,17,255,200,23,67,1,1,0.53 
12,17,267,202,23,66,1,1,0.74 
13,17,275,202,23,67,1,1,0.64 
14,17,284,200,24,68,1,1,0.66 
15,17,295,200,23,68,1,1,0.70 
16,17,301,197,23,70,1,1,0.73 
17,17,306,197,23,70,1,1,0.67 
18,17,311,196,23,71,1,1,0.70 
31,17,406,187,21,57,1,1,0.59 
32,17,410,190,23,68,1,1,0.76 
33,17,417,187,25,73,1,1,0.75 
34,17,426,188,26,75,1,1,0.77 
35,17,434,189,27,77,1,1,0.74 
36,17,445,186,27,80,1,1,0.78 
37,17,451,185,26,81,1,1,0.76 
38,17,457,187,28,82,1,1,0.79 
39,17,462,187,30,83,1,1,0.76 
40,17,465,185,30,84,1,1,0.75 
41,17,469,182,31,71,1,1,0.64 
42,17,468,180,34,60,1,1,0.68 
6,18,33,145,82,197,1,1,0.27 
9,18,42,140,83,208,1,1,0.27 
20,18,77,116,99,259,1,1,0.87 
21,18,75,111,101,266,1,1,0.89 
22,18,73,105,103,277,1,1,0.88 
23,18,72,102,106,286,1,1,0.88 
24,18,70,102,108,291,1,1,0.86 
25,18,67,105,111,296,1,1,0.90 
26,18,63,104,115,303,1,1,0.90 
27,18,61,101,117,312,1,1,0.89 
28,18,59,96,121,321,1,1,0.89 
29,18,58,93,123,330,1,1,0.86 
30,18,55,89,128,338,1,1,0.87 
31,18,48,89,135,345,1,1,0.88 
32,18,49,88,137,352,1,1,0.88 
33,18,53,82,139,361,1,1,0.84 
34,18,58,80,143,370,1,1,0.87 
35,18,63,82,145,376,1,1,0.91 
36,18,70,78,148,383,1,1,0.89 
37,18,72,72,151,391,1,1,0.90 
38,18,71,69,154,399,1,1,0.87 
39,18,71,65,157,407,1,1,0.87 
40,18,71,65,160,412,1,1,0.88 
41,18,68,64,162,416,1,1,0.88 
42,18,60,60,167,420,1,1,0.88 
43,18,53,58,170,422,1,1,0.90 
44,18,48,55,174,425,1,1,0.83 
45,18,44,55,177,425,1,1,0.87 
46,18,41,48,180,432,1,1,0.77 
47,18,41,37,181,433,1,1,0.74 
48,18,37,33,187,432,1,1,0.76 
6,19,301,213,51,45,1,1,0.32 
16,19,300,199,50,62,1,1,0.28 
6,20,311,201,26,49,1,1,0.58 
19,20,309,194,28,67,1,1,0.64 
7,21,327,220,55,37,1,1,0.74 
8,22,363,200,29,51,1,1,0.69 
33,22,360,191,26,69,1,1,0.78 
34,22,366,190,26,71,1,1,0.79 
35,22,372,190,27,75,1,1,0.79 
36,22,383,189,28,76,1,1,0.75 
37,22,388,190,28,76,1,1,0.78 
38,22,394,193,28,74,1,1,0.69 
39,22,401,194,26,74,1,1,0.59 
40,22,406,194,26,74,1,1,0.59 
41,22,410,196,27,73,1,1,0.27 
9,23,388,202,30,52,1,1,0.67 
32,23,385,179,32,77,1,1,0.45 
33,23,389,181,28,77,1,1,0.74 
34,23,396,182,26,78,1,1,0.73 
35,23,404,184,27,81,1,1,0.76 
10,24,422,202,28,53,1,1,0.52 
35,24,426,181,26,80,1,1,0.47 
36,24,422,180,25,84,1,1,0.71 
37,24,423,180,26,85,1,1,0.74 
38,24,427,182,25,85,1,1,0.75 
39,24,431,182,25,83,1,1,0.70 
40,24,435,184,26,83,1,1,0.78 
41,24,438,184,26,84,1,1,0.73 
10,25,142,195,25,72,1,1,0.70 
11,25,144,193,27,73,1,1,0.70 
12,25,154,194,29,74,1,1,0.71 
13,25,162,195,28,73,1,1,0.69 
14,25,171,196,27,72,1,1,0.60 
15,25,183,196,26,71,1,1,0.69 
16,25,189,195,27,71,1,1,0.65 
17,25,193,193,26,71,1,1,0.68 
18,25,196,192,26,72,1,1,0.66 
19,25,198,190,28,71,1,1,0.66 
20,25,196,189,26,71,1,1,0.58 
21,25,195,189,26,70,1,1,0.59 
22,25,196,187,26,71,1,1,0.44 
23,25,199,189,27,71,1,1,0.53 
30,25,221,150,41,105,1,1,0.25 
34,25,240,141,48,117,1,1,0.30 
35,25,249,137,49,120,1,1,0.34 
11,26,432,229,22,31,1,1,0.31 
11,27,453,198,23,31,1,1,0.32 
30,27,454,200,18,38,1,1,0.27 
11,28,372,213,11,35,1,1,0.35 
13,29,291,203,17,64,1,1,0.31 
14,29,292,193,35,79,1,1,0.36 
13,30,390,218,12,31,1,1,0.34 
13,31,0,218,20,126,1,1,0.36 
14,31,1,233,26,121,1,1,0.45 
15,31,2,222,36,134,1,1,0.51 
18,31,2,235,40,124,1,1,0.35 
19,31,1,236,41,119,1,1,0.27 
20,31,0,235,38,116,1,1,0.54 
21,31,0,242,33,113,1,1,0.49 
22,31,0,242,31,113,1,1,0.55 
23,31,0,246,29,112,1,1,0.53 
24,31,0,242,29,117,1,1,0.49 
25,31,0,246,28,118,1,1,0.50 
26,31,0,249,26,117,1,1,0.55 
27,31,0,251,24,119,1,1,0.46 
28,31,0,248,27,123,1,1,0.52 
29,31,0,250,24,122,1,1,0.37 
30,31,0,252,22,122,1,1,0.26 
33,31,4,236,33,146,1,1,0.36 
34,31,3,229,37,157,1,1,0.49 
35,31,3,227,41,164,1,1,0.58 
36,31,5,222,49,172,1,1,0.61 
37,31,5,222,54,177,1,1,0.56 
38,31,3,229,58,176,1,1,0.53 
39,31,3,231,62,177,1,1,0.48 
40,31,3,231,65,180,1,1,0.45 
41,31,1,225,68,188,1,1,0.54 
43,31,0,235,52,187,1,1,0.37 
14,32,0,142,29,151,1,1,0.29 
15,32,1,143,23,88,1,1,0.39 
14,33,350,200,15,61,1,1,0.37 
15,33,348,198,22,75,1,1,0.76 
30,33,331,171,120,163,1,1,0.41 
31,33,328,179,109,142,1,1,0.25 
48,33,303,124,277,229,1,1,0.29 
18,34,368,197,17,20,1,1,0.31 
18,35,0,144,34,79,1,1,0.41 
19,35,0,139,31,78,1,1,0.50 
20,35,0,138,28,79,1,1,0.31 
21,35,0,137,23,75,1,1,0.32 
22,35,0,134,22,74,1,1,0.33 
24,35,0,136,23,80,1,1,0.30 
32,35,0,124,21,84,1,1,0.32 
33,35,0,117,25,92,1,1,0.27 
34,35,0,116,27,95,1,1,0.45 
35,35,1,117,31,100,1,1,0.68 
36,35,4,116,38,104,1,1,0.58 
37,35,3,116,43,108,1,1,0.54 
38,35,3,115,46,110,1,1,0.34 
39,35,2,113,48,112,1,1,0.40 
40,35,1,113,50,114,1,1,0.38 
41,35,0,114,51,114,1,1,0.45 
42,35,0,110,46,114,1,1,0.70 
43,35,0,113,42,121,1,1,0.32 
44,35,0,109,40,123,1,1,0.30 
45,35,0,109,39,132,1,1,0.34 
46,35,0,106,37,137,1,1,0.31 
47,35,0,105,36,145,1,1,0.35 
48,35,0,93,35,139,1,1,0.40 
18,36,357,185,16,33,1,1,0.49 
19,36,358,182,18,30,1,1,0.39 
20,36,358,180,18,29,1,1,0.49 
19,37,341,191,20,24,1,1,0.32 
20,37,341,188,18,21,1,1,0.30 
20,38,421,191,21,21,1,1,0.34 
20,39,44,184,23,69,1,1,0.72 
21,39,41,186,26,70,1,1,0.67 
22,39,43,183,26,72,1,1,0.54 
23,39,47,188,25,69,1,1,0.70 
24,39,49,187,25,69,1,1,0.46 
24,40,308,176,129,43,1,1,0.28 
25,41,193,215,30,43,1,1,0.41 
29,42,232,107,115,306,1,1,0.76 
30,43,390,173,21,34,1,1,0.30 
31,43,393,173,21,37,1,1,0.40 
42,43,436,186,25,47,1,1,0.34 
31,44,378,183,21,27,1,1,0.45 
32,45,467,205,12,34,1,1,0.26 
32,46,173,162,100,154,1,1,0.44 
34,46,189,172,91,138,1,1,0.50 
35,46,209,170,70,89,1,1,0.28 
36,47,509,202,15,41,1,1,0.53 
37,47,512,202,15,38,1,1,0.43 
38,47,517,201,15,41,1,1,0.54 
39,47,521,202,16,37,1,1,0.39 
40,47,525,199,17,33,1,1,0.32 
36,48,207,180,72,108,1,1,0.65 
37,48,210,187,53,93,1,1,0.52 
36,49,597,229,42,57,1,1,0.84 
37,49,577,223,60,72,1,1,0.86 
38,49,550,218,83,84,1,1,0.86 
39,49,521,210,108,91,1,1,0.85 
40,49,496,200,132,99,1,1,0.86 
41,49,470,188,157,111,1,1,0.84 
42,49,436,180,187,119,1,1,0.85 
43,49,420,178,207,122,1,1,0.84 
44,49,416,180,216,128,1,1,0.86 
45,49,416,179,221,132,1,1,0.87 
46,49,415,179,225,131,1,1,0.82 
47,49,417,178,222,128,1,1,0.82 
48,49,414,178,209,125,1,1,0.61 
41,50,274,207,19,58,1,1,0.47 
43,50,266,185,25,81,1,1,0.49 
44,50,265,184,23,79,1,1,0.49 
45,50,267,182,26,82,1,1,0.52 
43,51,466,189,27,33,1,1,0.63 
44,52,474,191,16,14,1,1,0.31 
46,53,148,58,88,365,1,1,0.25 
48,53,153,47,88,363,1,1,0.33 
48,54,264,220,60,59,1,1,0.25 
48,55,246,209,8,24,1,1,0.28 
