16,1,0,228,38,120,1,1,1 
16,2,326,198,22,70,1,1,1 
16,3,184,196,28,72,1,1,1 
16,4,1,165,89,114,1,1,1 
16,5,297,199,23,70,1,1,1 
16,6,346,202,25,67,1,1,1 
16,7,206,143,97,219,1,1,1 
16,8,398,183,236,106,1,1,1 
16,9,84,130,87,240,1,1,1 
16,10,482,200,156,135,1,1,1 
17,0,355,202,22,63,1,1,1 
17,1,0,160,82,112,1,1,1 
17,2,331,197,22,69,1,1,1 
17,3,188,194,28,71,1,1,1 
17,4,301,196,22,72,1,1,1 
17,5,212,141,94,219,1,1,1 
17,6,83,126,92,244,1,1,1 
17,7,386,178,249,108,1,1,1 
17,8,466,200,172,131,1,1,1 
18,0,439,199,199,134,1,1,1 
18,1,1,157,66,113,1,1,1 
18,2,191,193,26,71,1,1,1 
18,3,356,198,21,67,1,1,1 
18,4,336,195,21,69,1,1,1 
18,5,306,199,23,69,1,1,1 
18,6,216,142,95,221,1,1,1 
18,7,368,176,260,110,1,1,1 
18,8,85,122,92,249,1,1,1 
19,0,0,142,40,144,1,1,1 
19,1,356,184,17,35,1,1,1 
19,2,0,248,42,103,1,1,1 
19,3,20,207,50,51,1,1,1 
19,4,194,193,28,72,1,1,1 
19,5,311,196,23,73,1,1,1 
19,6,412,188,225,143,1,1,1 
19,7,219,137,101,231,1,1,1 
19,8,84,122,94,254,1,1,1 
20,0,20,211,44,44,1,1,1 
20,1,0,137,41,163,1,1,1 
20,2,0,140,30,82,1,1,1 
20,3,310,196,23,65,1,1,1 
20,4,1,244,39,105,1,1,1 
20,5,197,190,26,71,1,1,1 
20,6,314,179,262,103,1,1,1 
20,7,394,180,243,148,1,1,1 
20,8,83,120,95,263,1,1,1 
20,9,218,134,108,232,1,1,1 
21,0,420,190,22,22,1,1,1 
21,1,0,134,26,84,1,1,1 
21,2,0,239,34,112,1,1,1 
21,3,44,184,23,70,1,1,1 
21,4,191,189,30,70,1,1,1 
21,5,302,176,254,102,1,1,1 
21,6,359,178,281,147,1,1,1 
21,7,77,112,99,264,1,1,1 
21,8,216,128,110,241,1,1,1 
22,0,0,134,38,178,1,1,1 
22,1,0,242,29,114,1,1,1 
22,2,44,191,23,65,1,1,1 
22,3,292,177,232,99,1,1,1 
22,4,193,191,26,69,1,1,1 
22,5,322,177,316,149,1,1,1 
22,6,216,148,102,225,1,1,1 
22,7,75,109,98,272,1,1,1 
23,0,0,234,28,123,1,1,1 
23,1,0,130,22,84,1,1,1 
23,2,0,135,37,205,1,1,1 
23,3,295,173,195,82,1,1,1 
23,4,195,189,26,69,1,1,1 
23,5,288,170,352,163,1,1,1 
23,6,218,122,112,256,1,1,1 
23,7,71,100,104,289,1,1,1 
24,0,315,176,127,43,1,1,1 
24,1,0,134,25,86,1,1,1 
24,2,0,135,39,220,1,1,1 
24,3,0,233,32,131,1,1,1 
24,4,68,100,110,298,1,1,1 
24,5,219,118,115,271,1,1,1 
24,6,293,175,347,171,1,1,1 
25,0,194,213,29,46,1,1,1 
25,1,0,244,26,126,1,1,1 
25,2,0,134,39,206,1,1,1 
25,3,228,121,103,282,1,1,1 
25,4,300,173,340,176,1,1,1 
25,5,63,106,115,300,1,1,1 
26,0,0,248,23,124,1,1,1 
26,1,0,135,39,207,1,1,1 
26,2,302,172,334,172,1,1,1 
26,3,229,119,111,282,1,1,1 
26,4,61,102,117,308,1,1,1 
27,0,0,248,21,124,1,1,1 
27,1,0,136,37,178,1,1,1 
27,2,233,114,109,292,1,1,1 
27,3,59,96,121,322,1,1,1 
28,0,105,166,453,174,1,1,1 
28,1,0,136,38,177,1,1,1 
28,2,0,246,25,129,1,1,1 
28,3,232,110,115,300,1,1,1 
28,4,59,94,121,328,1,1,1 
29,0,237,106,120,300,1,1,1 
29,1,0,130,37,194,1,1,1 
29,2,0,245,25,130,1,1,1 
29,3,231,108,118,305,1,1,1 
29,4,56,85,127,341,1,1,1 
30,0,406,189,16,20,1,1,1 
30,1,322,179,139,146,1,1,1 
30,2,388,174,23,31,1,1,1 
30,3,0,128,36,223,1,1,1 
30,4,240,105,111,310,1,1,1 
30,5,53,87,130,343,1,1,1 
31,0,0,127,37,222,1,1,1 
31,1,330,192,97,116,1,1,1 
31,2,393,173,21,38,1,1,1 
31,3,407,188,20,54,1,1,1 
31,4,224,102,135,319,1,1,1 
31,5,44,88,142,348,1,1,1 
32,0,172,146,208,182,1,1,1 
32,1,0,120,42,260,1,1,1 
32,2,0,119,20,92,1,1,1 
32,3,467,201,12,38,1,1,1 
32,4,384,178,22,79,1,1,1 
32,5,172,169,102,146,1,1,1 
32,6,391,174,30,86,1,1,1 
32,7,241,102,126,323,1,1,1 
32,8,409,189,28,79,1,1,1 
32,9,52,86,134,355,1,1,1 
33,0,408,178,24,85,1,1,1 
33,1,147,72,55,192,1,1,1 
33,2,187,145,192,176,1,1,1 
33,3,0,228,45,158,1,1,1 
33,4,393,183,24,75,1,1,1 
33,5,417,184,26,80,1,1,1 
33,6,246,88,134,342,1,1,1 
33,7,360,189,26,72,1,1,1 
33,8,58,78,135,372,1,1,1 
34,0,0,115,29,99,1,1,1 
34,1,156,74,57,210,1,1,1 
34,2,0,222,49,169,1,1,1 
34,3,190,173,91,136,1,1,1 
34,4,402,182,23,79,1,1,1 
34,5,368,188,27,76,1,1,1 
34,6,428,188,26,79,1,1,1 
34,7,247,85,153,354,1,1,1 
34,8,61,74,143,382,1,1,1 
35,0,496,204,13,37,1,1,1 
35,1,249,138,52,119,1,1,1 
35,2,163,76,58,194,1,1,1 
35,3,427,175,23,92,1,1,1 
35,4,0,218,67,177,1,1,1 
35,5,410,182,25,86,1,1,1 
35,6,0,119,38,101,1,1,1 
35,7,435,190,27,79,1,1,1 
35,8,376,190,26,78,1,1,1 
35,9,264,88,148,357,1,1,1 
35,10,65,78,146,384,1,1,1 
36,0,208,181,70,108,1,1,1 
36,1,170,69,58,222,1,1,1 
36,2,0,219,67,177,1,1,1 
36,3,508,203,15,40,1,1,1 
36,4,0,118,49,104,1,1,1 
36,5,420,180,26,87,1,1,1 
36,6,388,189,28,78,1,1,1 
36,7,447,183,28,85,1,1,1 
36,8,598,230,42,55,1,1,1 
36,9,268,77,163,377,1,1,1 
36,10,73,75,149,385,1,1,1 
37,0,171,66,60,232,1,1,1 
37,1,212,186,49,99,1,1,1 
37,2,512,203,15,38,1,1,1 
37,3,0,118,51,105,1,1,1 
37,4,0,222,69,178,1,1,1 
37,5,424,182,26,84,1,1,1 
37,6,390,190,27,77,1,1,1 
37,7,449,184,28,84,1,1,1 
37,8,576,225,62,69,1,1,1 
37,9,273,72,159,384,1,1,1 
37,10,72,70,152,392,1,1,1 
38,0,517,202,16,41,1,1,1 
38,1,178,69,60,205,1,1,1 
38,2,0,117,53,107,1,1,1 
38,3,0,222,70,183,1,1,1 
38,4,398,197,27,71,1,1,1 
38,5,429,186,27,82,1,1,1 
38,6,456,189,30,82,1,1,1 
38,7,544,223,96,74,1,1,1 
38,8,72,69,154,404,1,1,1 
38,9,281,73,167,389,1,1,1 
39,0,520,204,17,34,1,1,1 
39,1,0,113,56,109,1,1,1 
39,2,0,219,79,188,1,1,1 
39,3,178,63,60,202,1,1,1 
39,4,404,195,26,72,1,1,1 
39,5,432,182,26,83,1,1,1 
39,6,512,217,126,77,1,1,1 
39,7,461,187,31,83,1,1,1 
39,8,72,63,156,412,1,1,1 
39,9,278,69,182,399,1,1,1 
40,0,524,198,20,32,1,1,1 
40,1,272,200,21,65,1,1,1 
40,2,177,59,61,209,1,1,1 
40,3,0,114,54,112,1,1,1 
40,4,0,218,74,193,1,1,1 
40,5,438,180,27,89,1,1,1 
40,6,408,195,26,74,1,1,1 
40,7,464,183,28,89,1,1,1 
40,8,489,204,150,91,1,1,1 
40,9,72,67,159,413,1,1,1 
40,10,285,73,180,405,1,1,1 
41,0,458,175,23,59,1,1,1 
41,1,411,200,23,68,1,1,1 
41,2,273,208,20,58,1,1,1 
41,3,178,58,63,213,1,1,1 
41,4,0,219,72,197,1,1,1 
41,5,470,189,28,46,1,1,1 
41,6,0,116,51,111,1,1,1 
41,7,440,183,26,87,1,1,1 
41,8,288,57,182,423,1,1,1 
41,9,456,189,182,107,1,1,1 
41,10,67,68,164,412,1,1,1 
42,0,268,191,23,74,1,1,1 
42,1,437,185,23,50,1,1,1 
42,2,176,57,60,211,1,1,1 
42,3,466,188,30,38,1,1,1 
42,4,0,111,40,111,1,1,1 
42,5,285,44,189,436,1,1,1 
42,6,420,186,216,108,1,1,1 
42,7,54,60,171,420,1,1,1 
43,0,266,186,26,80,1,1,1 
43,1,0,107,36,130,1,1,1 
43,2,173,55,63,213,1,1,1 
43,3,466,189,27,34,1,1,1 
43,4,282,37,193,441,1,1,1 
43,5,418,185,220,111,1,1,1 
43,6,49,55,172,425,1,1,1 
44,0,1,124,68,315,1,1,1 
44,1,0,100,35,140,1,1,1 
44,2,269,185,25,79,1,1,1 
44,3,172,50,65,218,1,1,1 
44,4,285,30,205,444,1,1,1 
44,5,45,52,177,425,1,1,1 
44,6,428,186,212,123,1,1,1 
45,0,268,188,23,76,1,1,1 
45,1,0,96,66,341,1,1,1 
45,2,0,98,35,145,1,1,1 
45,3,172,47,65,223,1,1,1 
45,4,44,37,177,426,1,1,1 
45,5,284,28,207,446,1,1,1 
45,6,428,186,211,119,1,1,1 
46,0,270,187,26,77,1,1,1 
46,1,0,95,35,168,1,1,1 
46,2,0,93,66,348,1,1,1 
46,3,173,43,63,227,1,1,1 
46,4,430,184,206,116,1,1,1 
46,5,45,38,177,422,1,1,1 
46,6,286,23,206,451,1,1,1 
47,0,289,133,309,209,1,1,1 
47,1,174,40,66,232,1,1,1 
47,2,0,96,34,121,1,1,1 
47,3,436,186,161,110,1,1,1 
47,4,294,17,196,456,1,1,1 
47,5,42,35,183,421,1,1,1 
