19,1,356,184,17,35,1,1,1
19,2,0,248,42,103,1,1,1
19,3,20,207,50,51,1,1,1
19,4,194,193,28,72,1,1,1
19,5,311,196,23,73,1,1,1
19,6,412,188,225,143,1,1,1
19,7,219,137,101,231,1,1,1
19,8,84,122,94,254,1,1,1
20,0,20,211,44,44,1,1,1
20,1,0,140,30,82,1,1,1
20,2,310,196,23,65,1,1,1
20,3,1,244,39,105,1,1,1
20,4,197,190,26,71,1,1,1
20,5,394,180,243,148,1,1,1
20,6,83,120,95,263,1,1,1
20,7,218,134,108,232,1,1,1
21,0,420,190,22,22,1,1,1
21,1,0,134,26,84,1,1,1
21,2,0,239,34,112,1,1,1
21,3,44,184,23,70,1,1,1
21,4,191,189,30,70,1,1,1
21,5,359,178,281,147,1,1,1
21,6,77,112,99,264,1,1,1
21,7,216,128,110,241,1,1,1
22,0,0,134,38,178,1,1,1
22,1,0,242,29,114,1,1,1
22,2,44,191,23,65,1,1,1
22,3,193,191,26,69,1,1,1
22,4,322,177,316,149,1,1,1
22,5,216,148,102,225,1,1,1
22,6,75,109,98,272,1,1,1
23,0,0,234,28,123,1,1,1
23,1,0,135,37,205,1,1,1
23,2,195,189,26,69,1,1,1
23,3,288,170,352,163,1,1,1
23,4,218,122,112,256,1,1,1
23,5,71,100,104,289,1,1,1
24,0,315,176,127,43,1,1,1
24,1,0,135,39,220,1,1,1
24,2,0,233,32,131,1,1,1
24,3,68,100,110,298,1,1,1
24,4,219,118,115,271,1,1,1
24,5,293,175,347,171,1,1,1
25,0,194,213,29,46,1,1,1
25,1,0,244,26,126,1,1,1
25,2,0,134,39,206,1,1,1
25,3,228,121,103,282,1,1,1
25,4,300,173,340,176,1,1,1
25,5,63,106,115,300,1,1,1
26,0,0,248,23,124,1,1,1
26,1,0,135,39,207,1,1,1
26,2,302,172,334,172,1,1,1
26,3,229,119,111,282,1,1,1
26,4,61,102,117,308,1,1,1
27,0,0,248,21,124,1,1,1
27,1,0,136,37,178,1,1,1
27,2,233,114,109,292,1,1,1
27,3,59,96,121,322,1,1,1
28,0,105,166,453,174,1,1,1
28,1,0,136,38,177,1,1,1
28,2,0,246,25,129,1,1,1
28,3,232,110,115,300,1,1,1
28,4,59,94,121,328,1,1,1
29,0,237,106,120,300,1,1,1
29,1,0,130,37,194,1,1,1
29,2,0,245,25,130,1,1,1
29,3,231,108,118,305,1,1,1
29,4,56,85,127,341,1,1,1
30,0,406,189,16,20,1,1,1
30,1,322,179,139,146,1,1,1
30,2,388,174,23,31,1,1,1
30,3,0,128,36,223,1,1,1
30,4,240,105,111,310,1,1,1
30,5,53,87,130,343,1,1,1
31,0,0,127,37,222,1,1,1
31,1,330,192,97,116,1,1,1
31,2,393,173,21,38,1,1,1
31,3,407,188,20,54,1,1,1
31,4,224,102,135,319,1,1,1
31,5,44,88,142,348,1,1,1
32,0,0,119,20,92,1,1,1
32,1,467,201,12,38,1,1,1
32,2,385,179,23,78,1,1,1
32,3,172,169,102,146,1,1,1
32,4,241,102,126,323,1,1,1
32,5,409,189,28,79,1,1,1
32,6,52,86,134,355,1,1,1
33,0,187,145,192,176,1,1,1
33,1,0,228,45,158,1,1,1
33,2,393,183,24,75,1,1,1
33,3,417,184,26,80,1,1,1
33,4,246,88,134,342,1,1,1
33,5,360,189,26,72,1,1,1
33,6,58,78,135,372,1,1,1
34,0,0,115,29,99,1,1,1
34,1,0,222,49,169,1,1,1
34,2,190,173,91,136,1,1,1
34,3,402,182,23,79,1,1,1
34,4,368,188,27,76,1,1,1
34,5,428,188,26,79,1,1,1
34,6,247,85,153,354,1,1,1
34,7,61,74,143,382,1,1,1
35,0,496,204,13,37,1,1,1
35,1,249,138,52,119,1,1,1
35,2,0,218,67,177,1,1,1
35,3,410,182,25,86,1,1,1
35,4,0,119,38,101,1,1,1
35,5,435,190,27,79,1,1,1
35,6,376,190,26,78,1,1,1
35,7,264,88,148,357,1,1,1
35,8,65,78,146,384,1,1,1
36,0,208,181,70,108,1,1,1
36,1,0,219,67,177,1,1,1
36,2,508,203,15,40,1,1,1
36,3,0,118,49,104,1,1,1
36,4,420,180,26,87,1,1,1
36,5,388,189,28,78,1,1,1
36,6,447,183,28,85,1,1,1
36,7,598,230,42,55,1,1,1
36,8,268,77,163,377,1,1,1
36,9,73,75,149,385,1,1,1
37,0,212,186,49,99,1,1,1
37,1,512,203,15,38,1,1,1
37,2,0,118,51,105,1,1,1
37,3,0,222,69,178,1,1,1
37,4,424,182,26,84,1,1,1
37,5,390,190,27,77,1,1,1
37,6,449,184,28,84,1,1,1
37,7,576,225,62,69,1,1,1
37,8,273,72,159,384,1,1,1
37,9,72,70,152,392,1,1,1
38,0,517,202,16,41,1,1,1
38,1,0,117,53,107,1,1,1
38,2,0,222,70,183,1,1,1
38,3,398,197,27,71,1,1,1
38,4,429,186,27,82,1,1,1
38,5,456,189,30,82,1,1,1
38,6,544,223,96,74,1,1,1
38,7,72,69,154,404,1,1,1
38,8,281,73,167,389,1,1,1
39,0,520,204,17,34,1,1,1
39,1,0,113,56,109,1,1,1
39,2,0,219,79,188,1,1,1
39,3,404,195,26,72,1,1,1
39,4,432,182,26,83,1,1,1
39,5,512,217,126,77,1,1,1
39,6,461,187,31,83,1,1,1
39,7,72,63,156,412,1,1,1
39,8,278,69,182,399,1,1,1
40,0,524,198,20,32,1,1,1
40,1,272,200,21,65,1,1,1
40,2,0,114,54,112,1,1,1
40,3,0,218,74,193,1,1,1
40,4,438,180,27,89,1,1,1
40,5,408,195,26,74,1,1,1
40,6,464,183,28,89,1,1,1
40,7,489,204,150,91,1,1,1
40,8,72,67,159,413,1,1,1
40,9,285,73,180,405,1,1,1
41,0,411,200,23,68,1,1,1
41,1,273,208,20,58,1,1,1
41,2,0,219,72,197,1,1,1
41,3,470,189,28,46,1,1,1
41,4,0,116,51,111,1,1,1
41,5,440,183,26,87,1,1,1
41,6,288,57,182,423,1,1,1
41,7,456,189,182,107,1,1,1
41,8,67,68,164,412,1,1,1
42,0,268,191,23,74,1,1,1
42,1,437,185,23,50,1,1,1
42,2,466,188,30,38,1,1,1
42,3,0,111,40,111,1,1,1
42,4,285,44,189,436,1,1,1
42,5,420,186,216,108,1,1,1
42,6,54,60,171,420,1,1,1
43,0,266,186,26,80,1,1,1
43,1,0,107,36,130,1,1,1
43,2,466,189,27,34,1,1,1
43,3,282,37,193,441,1,1,1
43,4,418,185,220,111,1,1,1
43,5,49,55,172,425,1,1,1
44,0,0,100,35,140,1,1,1
44,1,269,185,25,79,1,1,1
44,2,285,30,205,444,1,1,1
44,3,45,52,177,425,1,1,1
44,4,428,186,212,123,1,1,1
45,0,268,188,23,76,1,1,1
45,1,0,98,35,145,1,1,1
45,2,44,37,177,426,1,1,1
45,3,284,28,207,446,1,1,1
45,4,428,186,211,119,1,1,1
46,0,270,187,26,77,1,1,1
46,1,0,93,66,348,1,1,1
46,2,430,184,206,116,1,1,1
46,3,45,38,177,422,1,1,1
46,4,286,23,206,451,1,1,1
47,0,0,96,34,121,1,1,1
47,1,436,186,161,110,1,1,1
47,2,294,17,196,456,1,1,1
47,3,42,35,183,421,1,1,1
