11,6,438,188,200,103,1,1,1 
11,7,65,133,84,229,1,1,1 
11,8,182,144,91,214,1,1,1 
12,0,338,204,18,59,1,1,1 
12,1,291,204,16,61,1,1,1 
12,2,0,190,21,154,1,1,1 
12,3,323,198,23,68,1,1,1 
12,4,274,201,26,67,1,1,1 
12,5,305,200,22,66,1,1,1 
12,6,162,196,28,71,1,1,1 
12,7,0,162,84,129,1,1,1 
12,8,512,192,127,146,1,1,1 
12,9,188,144,90,213,1,1,1 
12,10,69,138,85,228,1,1,1 
12,11,428,186,208,103,1,1,1 
13,0,350,200,16,59,1,1,1 
13,1,317,196,20,70,1,1,1 
13,2,174,196,27,71,1,1,1 
13,3,336,194,21,71,1,1,1 
13,4,1,165,91,118,1,1,1 
13,5,286,202,22,67,1,1,1 
13,6,200,142,96,219,1,1,1 
13,7,418,185,216,104,1,1,1 
13,8,84,133,79,231,1,1,1 
14,0,0,222,43,129,1,1,1 
14,1,327,195,20,71,1,1,1 
14,2,2,163,89,122,1,1,1 
14,3,184,198,28,70,1,1,1 
14,4,297,203,25,66,1,1,1 
14,5,346,202,26,68,1,1,1 
14,6,208,143,93,219,1,1,1 
14,7,398,184,240,104,1,1,1 
14,8,87,132,87,239,1,1,1 
15,0,1,158,84,130,1,1,1 
15,1,352,193,22,72,1,1,1 
15,2,188,192,28,74,1,1,1 
15,3,382,178,245,107,1,1,1 
15,4,301,196,25,72,1,1,1 
15,5,330,192,23,74,1,1,1 
15,6,210,140,98,222,1,1,1 
15,7,469,182,171,154,1,1,1 
15,8,72,124,104,247,1,1,1 
16,0,2,151,65,127,1,1,1 
16,1,0,142,66,136,1,1,1 
16,2,191,190,27,74,1,1,1 
16,3,306,194,21,73,1,1,1 
16,4,354,190,25,73,1,1,1 
16,5,336,194,21,65,1,1,1 
16,6,216,148,93,215,1,1,1 
16,7,440,182,199,154,1,1,1 
16,8,84,122,94,252,1,1,1 
17,0,339,194,22,48,1,1,1 
17,1,356,184,17,34,1,1,1 
17,2,0,141,45,189,1,1,1 
17,3,194,192,28,73,1,1,1 
17,4,310,196,26,72,1,1,1 
17,5,219,136,106,234,1,1,1 
17,6,411,182,227,154,1,1,1 
17,7,84,122,96,256,1,1,1 
18,0,451,193,21,21,1,1,1 
18,1,0,134,39,160,1,1,1 
18,2,357,183,18,30,1,1,1 
18,3,341,189,20,27,1,1,1 
18,4,324,174,267,108,1,1,1 
18,5,197,189,26,74,1,1,1 
18,6,312,193,24,71,1,1,1 
18,7,392,179,247,157,1,1,1 
18,8,218,129,109,239,1,1,1 
18,9,82,118,97,260,1,1,1 
19,0,359,180,16,27,1,1,1 
19,1,340,188,20,22,1,1,1 
19,2,420,190,25,22,1,1,1 
19,3,0,232,34,118,1,1,1 
19,4,0,133,38,205,1,1,1 
19,5,193,187,26,72,1,1,1 
19,6,40,184,28,71,1,1,1 
19,7,296,174,258,104,1,1,1 
19,8,214,125,113,245,1,1,1 
19,9,358,180,282,155,1,1,1 
19,10,76,114,101,263,1,1,1 
20,0,0,238,30,118,1,1,1 
20,1,193,188,25,73,1,1,1 
20,2,0,131,38,201,1,1,1 
20,3,42,184,25,71,1,1,1 
20,4,292,176,229,98,1,1,1 
20,5,329,177,311,165,1,1,1 
20,6,216,122,110,253,1,1,1 
20,7,70,110,106,272,1,1,1 
21,0,0,232,30,126,1,1,1 
21,1,45,184,25,70,1,1,1 
21,2,194,186,26,71,1,1,1 
21,3,293,174,197,78,1,1,1 
21,4,0,130,37,206,1,1,1 
21,5,214,122,116,255,1,1,1 
21,6,304,177,335,161,1,1,1 
21,7,68,103,108,282,1,1,1 
22,0,0,254,28,109,1,1,1 
22,1,200,189,26,74,1,1,1 
22,2,0,132,39,229,1,1,1 
22,3,48,189,25,69,1,1,1 
22,4,296,179,344,169,1,1,1 
22,5,219,120,111,266,1,1,1 
22,6,68,105,108,287,1,1,1 
23,0,202,181,40,80,1,1,1 
23,1,0,248,28,117,1,1,1 
23,2,0,132,40,229,1,1,1 
23,3,48,184,28,72,1,1,1 
23,4,218,114,114,276,1,1,1 
23,5,296,176,344,172,1,1,1 
23,6,66,106,112,288,1,1,1 
24,0,194,194,32,71,1,1,1 
24,1,0,134,40,226,1,1,1 
24,2,221,175,418,179,1,1,1 
24,3,225,117,112,277,1,1,1 
24,4,63,104,115,302,1,1,1 
25,0,164,174,472,171,1,1,1 
25,1,0,133,39,209,1,1,1 
25,2,230,116,110,280,1,1,1 
25,3,62,104,115,303,1,1,1 
26,0,134,170,453,177,1,1,1 
26,1,0,132,39,198,1,1,1 
26,2,226,115,113,293,1,1,1 
26,3,57,99,122,313,1,1,1 
27,0,139,152,418,191,1,1,1 
27,1,0,136,37,256,1,1,1 
27,2,234,106,111,302,1,1,1 
27,3,56,98,125,321,1,1,1 
28,0,236,103,116,313,1,1,1 
28,1,180,155,308,175,1,1,1 
28,2,143,89,45,168,1,1,1 
28,3,0,126,37,210,1,1,1 
28,4,237,108,112,306,1,1,1 
28,5,53,92,128,334,1,1,1 
29,0,391,174,20,33,1,1,1 
29,1,179,176,79,74,1,1,1 
29,2,0,125,36,249,1,1,1 
29,3,239,106,107,309,1,1,1 
29,4,48,89,134,339,1,1,1 
30,0,178,175,78,75,1,1,1 
30,1,378,184,22,25,1,1,1 
30,2,394,174,21,38,1,1,1 
30,3,0,122,37,229,1,1,1 
30,4,406,187,21,57,1,1,1 
30,5,232,96,125,328,1,1,1 
30,6,41,86,143,346,1,1,1 
31,0,0,119,42,262,1,1,1 
31,1,179,169,92,150,1,1,1 
31,2,384,185,22,72,1,1,1 
31,3,247,91,125,336,1,1,1 
31,4,407,188,28,78,1,1,1 
31,5,40,85,146,354,1,1,1 
32,0,394,182,23,78,1,1,1 
32,1,248,84,138,345,1,1,1 
32,2,416,185,28,80,1,1,1 
32,3,361,188,26,73,1,1,1 
32,4,50,72,143,368,1,1,1 
33,0,0,116,31,103,1,1,1 
33,1,0,115,44,251,1,1,1 
33,2,154,75,57,223,1,1,1 
33,3,420,172,20,47,1,1,1 
33,4,0,219,40,172,1,1,1 
33,5,401,183,23,78,1,1,1 
33,6,427,189,28,76,1,1,1 
33,7,368,189,29,75,1,1,1 
33,8,53,76,148,371,1,1,1 
33,9,258,86,145,352,1,1,1 
34,0,0,116,46,256,1,1,1 
34,1,143,70,77,358,1,1,1 
34,2,426,176,23,87,1,1,1 
34,3,0,225,44,170,1,1,1 
34,4,0,119,37,101,1,1,1 
34,5,409,184,25,82,1,1,1 
34,6,435,187,33,83,1,1,1 
34,7,377,192,27,75,1,1,1 
34,8,65,72,143,380,1,1,1 
34,9,262,90,157,356,1,1,1 
35,0,0,116,62,232,1,1,1 
35,1,0,118,47,106,1,1,1 
35,2,508,201,16,39,1,1,1 
35,3,208,180,70,109,1,1,1 
35,4,0,217,54,181,1,1,1 
35,5,422,181,25,84,1,1,1 
35,6,388,191,28,75,1,1,1 
35,7,597,223,42,73,1,1,1 
35,8,447,184,28,83,1,1,1 
35,9,72,71,152,383,1,1,1 
35,10,266,78,164,372,1,1,1 
36,0,175,72,58,212,1,1,1 
36,1,0,114,61,240,1,1,1 
36,2,214,180,46,103,1,1,1 
36,3,0,117,49,108,1,1,1 
36,4,0,222,55,178,1,1,1 
36,5,424,182,27,83,1,1,1 
36,6,451,187,28,81,1,1,1 
36,7,392,191,27,75,1,1,1 
36,8,577,222,62,77,1,1,1 
36,9,271,78,165,376,1,1,1 
36,10,72,62,150,396,1,1,1 
37,0,482,203,22,31,1,1,1 
37,1,516,202,17,42,1,1,1 
37,2,177,68,61,204,1,1,1 
37,3,0,113,58,261,1,1,1 
37,4,0,226,59,176,1,1,1 
37,5,430,185,26,84,1,1,1 
37,6,397,190,26,76,1,1,1 
37,7,544,211,96,92,1,1,1 
37,8,456,189,31,82,1,1,1 
37,9,70,57,153,411,1,1,1 
37,10,276,79,167,381,1,1,1 
38,0,0,110,64,262,1,1,1 
38,1,165,55,72,368,1,1,1 
38,2,0,114,53,111,1,1,1 
38,3,179,60,58,203,1,1,1 
38,4,403,193,26,73,1,1,1 
38,5,0,221,58,183,1,1,1 
38,6,434,183,23,81,1,1,1 
38,7,511,202,127,96,1,1,1 
38,8,460,188,32,81,1,1,1 
38,9,277,64,179,402,1,1,1 
38,10,69,52,157,420,1,1,1 
39,0,170,58,71,370,1,1,1 
39,1,0,112,77,303,1,1,1 
39,2,0,234,55,179,1,1,1 
39,3,184,65,57,197,1,1,1 
39,4,408,196,26,74,1,1,1 
39,5,463,186,33,84,1,1,1 
39,6,438,184,26,84,1,1,1 
39,7,491,190,149,114,1,1,1 
39,8,282,64,178,412,1,1,1 
39,9,69,48,159,430,1,1,1 
40,0,411,195,26,73,1,1,1 
40,1,0,115,49,118,1,1,1 
40,2,469,188,28,47,1,1,1 
40,3,0,231,52,184,1,1,1 
40,4,179,62,62,206,1,1,1 
40,5,440,182,25,85,1,1,1 
40,6,460,173,180,132,1,1,1 
40,7,285,53,185,425,1,1,1 
40,8,63,48,165,431,1,1,1 
41,0,268,208,21,55,1,1,1 
41,1,10,186,56,62,1,1,1 
41,2,438,190,23,44,1,1,1 
41,3,0,240,43,178,1,1,1 
41,4,176,60,60,200,1,1,1 
41,5,165,48,72,384,1,1,1 
41,6,0,110,42,110,1,1,1 
41,7,466,188,26,38,1,1,1 
41,8,422,184,215,115,1,1,1 
41,9,282,47,195,433,1,1,1 
41,10,50,41,173,439,1,1,1 
42,0,0,106,37,139,1,1,1 
42,1,0,244,35,176,1,1,1 
42,2,0,112,49,326,1,1,1 
42,3,172,56,64,212,1,1,1 
42,4,160,41,75,403,1,1,1 
42,5,266,185,26,81,1,1,1 
42,6,466,190,26,32,1,1,1 
42,7,283,41,188,439,1,1,1 
42,8,418,188,222,115,1,1,1 
42,9,48,34,173,446,1,1,1 
43,0,158,36,77,414,1,1,1 
43,1,0,101,49,347,1,1,1 
43,2,268,186,28,80,1,1,1 
43,3,172,53,65,215,1,1,1 
43,4,47,37,173,442,1,1,1 
43,5,279,41,199,439,1,1,1 
43,6,424,188,216,120,1,1,1 
44,0,158,33,78,412,1,1,1 
44,1,0,96,49,352,1,1,1 
44,2,268,185,28,81,1,1,1 
44,3,173,50,63,218,1,1,1 
44,4,45,39,175,441,1,1,1 
44,5,279,42,206,438,1,1,1 
44,6,428,187,212,123,1,1,1 
45,0,173,50,63,213,1,1,1 
45,1,0,90,63,370,1,1,1 
45,2,158,36,78,402,1,1,1 
45,3,431,188,207,116,1,1,1 
45,4,280,35,202,445,1,1,1 
45,5,28,44,190,434,1,1,1 
46,0,0,97,38,202,1,1,1 
46,1,270,184,26,79,1,1,1 
46,2,0,84,65,378,1,1,1 
46,3,156,29,77,413,1,1,1 
46,4,174,45,64,214,1,1,1 
46,5,432,187,201,114,1,1,1 
46,6,286,27,204,447,1,1,1 
46,7,17,42,203,436,1,1,1 
47,0,0,93,36,190,1,1,1 
47,1,0,95,54,359,1,1,1 
47,2,156,30,81,408,1,1,1 
47,3,435,185,162,113,1,1,1 
47,4,286,24,227,445,1,1,1 
47,5,284,166,308,136,1,1,1 
47,6,174,41,67,218,1,1,1 
47,7,29,34,193,430,1,1,1 
